Domain,Question No.,Question,Wrong Options,Answer,Reference Paper(s),Related Chunk(s),Background Context,
,59,What main idea underpins LLaVA-Mini’s efficiency in multimodal modeling?,"[""Increasing LLM size"", ""Adding more vision tokens"", ""Using image compression only""]","[""Reducing vision tokens to a single token through modality pre-fusion""]","Shaolei Zhang et al., LLaVA-Mini: Efficient Image and Video Large Multimodal Models with One Vision Token (ICLR 2025)",“LLaVA-Mini introduces modality pre-fusion ... compressing 576 vision tokens into one.”,Radically reduces FLOPs while preserving visual understanding.,
,60,How much FLOPs reduction does LLaVA-Mini achieve compared to LLaVA-v1.5?,"[""25 %"", ""50 %"", ""60 %""]","[""77 %""]","Shaolei Zhang et al., LLaVA-Mini (ICLR 2025)",“Efficiency analyses reveal that LLaVA-Mini reduces FLOPs by 77 % and achieves 2.92× speed.”,Quantifies its computational advantage for real-time multimodal tasks.,
Robotics,61,"In robotic manipulation, what innovation enables unsupervised grasp generation for irregular, tool-like objects?","[“Brute-force grasp enumeration”, “Heavy energy-function tuning”, “Assuming regular object geometry only”]","[“Decoupling complex geometric computation via a Contact Field data-structure”, “High-performance procedural grasp synthesis”]","Yin & Abbeel, Lightning Grasp: High Performance Procedural Grasp Synthesis with Contact Fields (arXiv:2511.07418)","“decoupling … via a simple, efficient data-structure — the Contact Field … unsupervised grasp generation for irregular, tool-like objects.”",Robotic grasping often struggles when objects have unusual shapes or tools with non-standard geometry.,
,62,What approach allows robotic manipulation models to align input and output modalities for efficient training?,"[“Full precision large models only”, “Separate language and vision branches with no alignment”, “Ignoring output modality altogether”]","[“Input-Output alignment for efficient 3D manipulation learning with vision-language models”, “BitVLA / BridgeVLA framework”]","Li et ., BridgeVLA: Input-Output Alignment for Efficient 3D Manipulation Learning with Vision-Language Models (arXiv:2506.07961)",“BridgeVLA … input-output alignment … efficient 3D manipulation learning with vision-language models.”,"In manipulation tasks, robots receive multi-modal input (vision, text) and must output action trajectories — alignment helps efficiency.",
,63,"In multi-robot systems, what methodology supports very-large-scale task allocation in challenging environments?","[“Single robot planning only”, “Static task assignment with no redistribution”, “Homogeneous robots only”]","[“Robot redistribution strategy for very large-scale multi-robot task allocation”, “Heterogeneous teams in challenging environments”]","Lee, Sim & Nam, Very Large-scale Multi-Robot Task Allocation in Challenging Environments via Robot Redistribution (arXiv:2506.07293)",“Very large-scale multi-robot task allocation … via robot redistribution … heterogeneous teams.”,"As robot fleets grow, distribution strategies and heterogeneity become key for complex environments (e.g., disaster zones).",
,64,Which technique enables efficient visuomotor policy learning using frequency consistency constraints?,"[“Standard flow-matching only”, “Ignoring consistency across frequencies”, “Single-objective RL only”]","[“Flow-based visuomotor policy via frequency-consistency (FreqPolicy)”, “Efficient policy learning in robotics”]","Su et ., FreqPolicy: Efficient Flow-based Visuomotor Policy via Frequency Consistency (arXiv:2506.08822)",“Efficient flow-based visuomotor policy … frequency-consistency … enables efficient policy learning in robotics.”,Visuomotor policies map visual inputs to motor actions; enforcing consistency across temporal/spatial frequencies can stabilize learning.,
,65,What design enables a robot to learn lifelike whole-body locomotion and manipulation through “skill blending”?,"[“Single fixed gait only”, “Separate locomotion/manipulation modules with no blending”, “Hard-coded sequences only”]","[“SkillBlender: blending multiple skills for versatile humanoid whole-body loco-manipulation”, “Humanoid versatile learning”]","Kuang et ., SkillBlender: Towards Versatile Humanoid Whole-Body Loco-Manipulation via Skill Blending (arXiv:2506.09366)",“SkillBlender … versatile humanoid whole-body loco-manipulation via skill blending.”,"For humanoids or complex legged robots, combining manipulation with locomotion enables more natural behaviours (e.g., walking and picking up something).",
,66,What method supports generating instance-level 3D scene graphs using LiDAR-camera fusion for robots?,"[“Only 2D scene graphs”, “Only LiDAR with no camera fusion”, “No instance-level segmentation”]","[“Instance-Level 3D Scene Graphs via Room Prior Guided LiDAR-Camera Fusion (IRS)”, “Robust mapping for robotics”]","Chen et ., IRS: Instance-Level 3D Scene Graphs via Room Prior Guided LiDAR-Camera Fusion (arXiv:2506.06804)",“Instance-Level 3D Scene Graphs … guided LiDAR-camera fusion … mapping for robotics.”,"Robots operating in complex spaces (indoor/outdoor) must build rich scene understanding beyond mere occupancy grids (e.g., objects, relationships).",
,67,What approach enables zero-shot object navigation using a 3D voxel-based belief map?,"[“2D belief map only”, “Pre-trained on target objects only”, “No voxel representation”]","[“BeliefMapNav: 3D voxel-based belief map for zero-shot object navigation”, “Generalizable object navigation”]","Zhou et ., BeliefMapNav: 3D Voxel-Based Belief Map for Zero-Shot Object Navigation (arXiv:2506.06487)",“BeliefMapNav … 3D voxel-based belief map … zero-shot object navigation.”,Navigation in unknown environments often requires belief about unseen objects/areas; a voxel belief map helps generalize to new targets.,
,68,What technique aids real-time adaptation to dynamic human intentions during collaboration with robots?,"[“Static intention prediction only”, “Only long-horizon planning with no switching”, “No collaboration modelling”]","[“Hierarchical intention tracking with switching trees for real-time adaptation”, “Human-robot collaborative adaptation”]","Huang et ., Hierarchical Intention Tracking with Switching Trees for Real-Time Adaptation to Dynamic Human Intentions during Collaboration (arXiv:2506.07004)",“Hierarchical intention tracking … switching trees … real-time adaptation to dynamic human intentions.”,"In human-robot collaboration settings (factories, assistive robots), the robot must rapidly adjust to changing human intent in real time.",
,69,What innovation supports end-to-end multimodal planning for autonomous driving via trajectory scoring?,"[“Single modality only (vision)”, “Hand-coded heuristics only”, “No multimodal fusion”]","[“Generalized trajectory scoring for end-to-end multimodal planning in driving”, “High-performing multimodal planning”]","Li et ., Generalized Trajectory Scoring for End-to-End Multimodal Planning (arXiv:2506.06664)",“Generalized trajectory scoring … end-to-end multimodal planning … driving domain.”,"Autonomous driving systems increasingly rely on combining multiple modalities (e.g., LiDAR, vision, radar) to plan trajectories.",
,70,"What platform design brings agility, squeezability and collision resilience together in quadrotor robotics?","[“Rigid only design”, “No collision resilience”, “Only high agility at expense of safety”]","[“Bioinspired soft quadrotors with agility, squeezability & collision resilience”, “Soft-robotics UAV innovation”]","(See recent list: arXiv:2511.0xxx – e.g., “Bioinspired Soft Quadrotors Jointly Unlock Agility, Squeezability, and Collision Resilience”)","“Bioinspired soft quadrotors … agility, squeezability, collision resilience … novel UAV robotics.”",Unmanned aerial vehicles (UAVs) operating in cluttered or indoors spaces benefit from soft or deformable designs that handle collisions gracefully.,
,71,What enables a robot to form terrain-aware task-driven 3D scene graphs in outdoor environments?,"[“Indoor only scene graph models”, “No terrain awareness”, “2D graphs only”]","[“Terrain-aware task-driven 3D scene graph generation in outdoor environments”, “Improved understanding of scenes for tasks”]","Samuelson et ., Towards Terrain-Aware Task-Driven 3D Scene Graph Generation in Outdoor Environments (arXiv:2506.06562)",“Terrain-aware task-driven 3D scene graph generation … outdoor environments.”,"Outdoor robotics (e.g., agriculture, search & rescue) requires modelling terrain features and how tasks map onto them — richer than indoor flat terrain.",
,72,Which approach enhances situational awareness in underwater robotics via multimodal spatial perception?,"[“Only sonar sensing”, “No spatial fusion”, “Single-mode perception only”]","[“Enhancing situational awareness in underwater robotics with multimodal spatial perception”, “Multi-modal fusion for underwater robots”]","Kaveti et ., Enhancing Situational Awareness in Underwater Robotics with Multi-modal Spatial Perception (arXiv:2506.06476)",“Multi-modal spatial perception … underwater robotics … enhanced situational awareness.”,"Underwater robots must operate under limited visibility and sensor constraints, making multimodal fusion (e.g., sonar + vision) very valuable.",
,73,What low-cost open-source robot platform enables large-scale swarm robotics experiments?,"[“High-cost proprietary robot”, “Single robot type only”, “No communication hardware”]","[“Low-cost open-hardware robot platform for swarm robotics”, “Enables large-scale many-agent experiments”]","San-Miguel-Tello et ., Advances on Affordable Hardware Platforms for Human Demonstration Acquisition in Agricultural Applications (arXiv:2506.09494)",“Affordable hardware platforms … human-demonstration acquisition … large-scale robotics.”,"Swarm robotics research benefits from affordable, exchangeable hardware so many robots can collaborate and researchers can scale experiments.",
,74,What method uses human-assisted policy refinement through action preference optimization in robotic learning?,"[“Pure RL with no human input”, “Only imitation learning with no preference”, “No policy refinement”]","[“Human-assisted robotic policy refinement via action-preference optimization”, “Interactive learning improvement”]","Xia et ., Human-assisted Robotic Policy Refinement via Action Preference Optimization (arXiv:2506.07127)",“Human-assisted robotic policy refinement … action preference optimization.”,Bringing humans into the loop for refining robot behaviours (via preferences or feedback) helps align robot policies with human expectations.,
,75,What technique improves sim-to-real adaptation for point-cloud segmentation in industrial human-robot collaboration?,"[“Only visual input adaptation”, “No domain adaptation at all”, “Single-sensor modality only”]","[“Sim2Real domain adaptation algorithm for point-cloud segmentation in industrial human-robot collaboration”, “Bridging simulation→real world”]","Mohammadi Amin et ., Enhancing Human-Robot Collaboration: A Sim2Real Domain Adaptation Algorithm for Point Cloud Segmentation in Industrial Environments (arXiv:2506.09552)",“Sim2Real domain adaptation … point-cloud segmentation … human-robot collaboration.”,"Industrial robots often train in simulation (safety, cost) but must perform reliably in the real world — bridging that gap is critical.",
,76,What planner enforces multiple inequality constraints using learned signed distance fields in motion planning?,"[“Standard MPPI with no constraints”, “Only static obstacle avoidance”, “No learned fields”]","[“Barrier-Rate-guided MPPI (BR-MPPI) enforcing multiple inequality constraints with learned SDF”, “Advanced motion planning”]","Parwana et ., BR-MPPI: Barrier Rate guided MPPI for Enforcing Multiple Inequality Constraints with Learned Signed Distance Field (arXiv:2506.07325)",“Barrier rate guided MPPI … multiple inequality constraints … learned signed distance field.”,"Robots must operate under many constraints (joint limits, collisions, workspace bounds); planners that incorporate these explicitly are more robust.",
,77,What framework uses a neuro-symbolic approach for robot learning by incorporating Bayesian inverse physics?,"[“Pure symbolic reasoning no learning”, “Pure neural network with no physics”, “No inverse physics modelling”]","[“Bayesian inverse physics for neuro-symbolic robot learning”, “Combining physics-based modelling and learning”]","Arriaga et ., Bayesian Inverse Physics for Neuro-Symbolic Robot Learning (arXiv:2506.08756)",“Neuro-symbolic robot learning … Bayesian inverse physics … combining physics & learning.”,"For robots to generalize well, combining geometry/physics knowledge with learning (neuro-symbolic) can reduce sample complexity and improve performance.",
,78,What innovation enables autonomous prosthetic-hand control without biosignals using imitation learning?,"[“Only using EMG biosignals”, “No imitation learning”, “Rigid prosthetic with no autonomy”]","[“Biosignals-free autonomous prosthetic hand control via imitation learning”, “Assistive robotics advancement”]","Shi et ., Towards Biosignals-Free Autonomous Prosthetic Hand Control via Imitation Learning (arXiv:2506.08795)",“Biosignals-free autonomous prosthetic hand control … imitation learning.”,Prosthetic hands traditionally rely on biosignals (EMG); removing that reliance opens accessibility for more users and settings.,
,79,What method optimizes a segmented varying-curved foot design for bipedal robot walking?,"[“Standard fixed foot design only”, “No optimization of foot shape”, “Only rolling foot design”]","[“Ellipse-based segmented varying-curved foot design for biped robot walking”, “Foot-design optimisation for locomotion”]","Chen et ., Model Analysis and Design of Ellipse-Based Segmented Varying Curved Foot for Biped Robot Walking (arXiv:2506.07283)",“Model analysis and design … ellipse-based segmented varying curved foot … biped robot walking.”,"Foot design (shape, segmentation) can significantly affect bipedal robot stability, energy use, and terrain adaptability.",
,80,What method achieves source-seeking for a wheeled robot using only differential wheeled experiments and no model of the field?,"[“Full field model required”, “Standard PID only”, “No wireless/field sensing used”]","[“Model-Free real-time unicycle-based source-seeking with differential-wheeled experiments”, “Reactive navigation without explicit field model”]","Elgohary et ., Model-Free and Real-Time Unicycle-Based Source Seeking with Differential Wheeled Robotic Experiments (arXiv:2501.02184)",“Model-free and real-time … unicycle-based source-seeking … differential-wheeled robot experiments.”,"In some exploration or environmental monitoring tasks, robots must seek sources (e.g., chemical leak) without a pre-existing model of the field — model-free real-time methods help.",
